car_place,Distance to center 1,wc,bedrooms,n_floors,price,area
1.0062696538961122,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-0.9167452585399207,-1.7192323709094546,-0.13828222921008154
1.0062696538961122,-0.29728671865942635,-0.2921024958090136,-0.008419853337944127,-1.3964261966043146,-0.119608826803502,-0.355609127835737
-0.9937694097483343,0.12923558287226475,-0.6857462081929133,-1.8155380405076893,-1.3964261966043146,-0.4585919183258371,-1.4857090006891456
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,2.5253242416428363,-1.0423961315031922,0.035579289690442856
1.0062696538961122,-0.4872021082766526,0.2076355226230554,-0.8674364157192039,-0.27964583425308565,0.2382066586922963,0.6440946058422782
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,0.08066520906928146,0.12159618090511205,-1.7165958357531699,1.2526099219941136
-0.9937694097483343,-0.29728671865942635,1.6016173233371958,0.8716668104551452,0.42084084881251405,1.2174911453123756,0.9483522639181959
-0.9937694097483343,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,2.484812234327414,-0.9670665556093399,-0.22521298866034373
-0.9937694097483343,-0.04778929334705271,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.10077643283003901,0.12251004914070505
-0.9937694097483343,0.3598917828149562,0.2076355226230554,-0.8674364157192039,0.8371345280981433,0.3436680649436895,-0.6164014061865236
1.0062696538961122,-1.1620688478120758,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.049882718957665634,0.9483522639181959
-0.9937694097483343,0.26569471877931605,-0.6857462081929133,-0.8674364157192039,0.8116696342750749,-1.7109461175611307,1.426471440894638
1.0062696538961122,0.40404568423821974,-1.5791279390088822,0.08066520906928146,-0.4091183945911985,0.08754750690459163,1.8611252381459489
1.0062696538961122,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-0.8031326434357304,-1.7177257793915777,-0.13828222921008154
1.0062696538961122,-0.8211058875419341,0.2076355226230554,1.028766833857767,0.8371345280981433,0.5018601743207792,-0.18174760893521263
1.0062696538961122,-0.7838073263093949,0.7768311248361173,0.08066520906928146,-1.3964261966043146,0.9161728417369666,-0.9641244439875724
1.0062696538961122,-0.38475751283799337,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.0047313435562661,-1.3987782412388834
1.0062696538961122,-0.10201141727084675,-0.6857462081929133,0.894215827721501,0.8371345280981433,0.9161728417369666,1.383006061169507
1.0062696538961122,-1.3164182725415998,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.6280834640870048,-0.09481684948495044
1.0062696538961122,-0.29728671865942635,-0.28070325825677256,0.08066520906928146,1.9539148904493722,-0.138441220776965,-0.790262925087048
-0.9937694097483343,-0.3056713077543455,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.18589885359009206,0.4267677072166227
-0.9937694097483343,-0.40307787943230833,0.2076355226230554,1.028766833857767,0.8371345280981433,-0.025446856936186688,-0.355609127835737
1.0062696538961122,-0.38475751283799337,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,0.5395249622677052,0.07904466941557396
-0.9937694097483343,2.062809893724527,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.138441220776965,0.07904466941557396
1.0062696538961122,-0.29728671865942635,1.994398984254993,1.028766833857767,-0.27964583425308565,0.049882718957665634,-0.4425398872859992
-0.9937694097483343,-0.4067079496510676,-1.5791279390088822,0.08066520906928146,-1.3964261966043146,-0.6921136035967792,-0.5729360264613925
1.0062696538961122,1.9560529190056795,1.994398984254993,1.028766833857767,-0.27964583425308565,0.9161728417369666,1.383006061169507
1.0062696538961122,-1.3616331732892508,0.2864734981714779,0.1641833722824194,0.8371345280981433,0.3512010225330746,-0.790262925087048
1.0062696538961122,-1.3616331732892508,-1.5791279390088822,0.08066520906928146,0.12864486130249916,0.46419538637385294,0.20944080859096725
1.0062696538961122,-0.33584080234203295,1.1010172534390241,1.028766833857767,-0.27964583425308565,1.4811446609408585,1.2091445422689824
-0.9937694097483343,-0.38475751283799337,1.1010172534390241,1.028766833857767,0.8371345280981433,0.9161728417369666,0.5136984666668849
-0.9937694097483343,-0.2659354193460187,-0.3762803243421776,0.11681790828764589,-0.27964583425308565,-0.025446856936186688,0.557163846392016
-0.9937694097483343,-0.9773026859849778,0.08526912808313623,0.24875525133952509,0.2221366360448144,0.3850993316853081,0.07904466941557396
1.0062696538961122,1.8668385948282147,0.2076355226230554,1.028766833857767,-0.27964583425308565,0.9161728417369666,0.33983694776636053
-0.9937694097483343,0.24260969715205993,-1.5791279390088822,-1.8155380405076893,-0.32253338867337894,-0.8917369797154876,-0.7033321656367858
1.0062696538961122,-1.2423783871840095,-0.3002730403524207,0.6010041508616698,-0.08911146628992488,0.25703905266575927,1.7307290989705557
1.0062696538961122,2.355654190457725,-1.5791279390088822,0.08066520906928146,-0.2334079653756226,-0.025446856936186688,0.6006292261171471
-0.9937694097483343,-1.0776086177380646,0.2076355226230554,0.08066520906928146,0.8371345280981433,0.16287708279844396,-0.790262925087048
1.0062696538961122,-0.44051952268582273,0.2076355226230554,0.08066520906928146,0.8371345280981433,0.3512010225330746,-0.7467975453619169
-0.9937694097483343,-0.29728671865942635,1.994398984254993,0.33296335736655686,0.11871380034253065,0.5395249622677052,0.07904466941557396
1.0062696538961122,2.0379911295399626,0.2076355226230554,1.028766833857767,-0.27964583425308565,0.5018601743207792,0.6006292261171471
1.0062696538961122,2.355654190457725,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.20054187074536994,-0.09481684948495044
-0.9937694097483343,1.10693624410864,0.2076355226230554,0.08066520906928146,-0.024174207050793723,-0.10077643283003901,0.5136984666668849
1.0062696538961122,-0.41141264848852555,1.1010172534390241,1.028766833857767,-0.27964583425308565,1.2551559332593019,-0.6164014061865236
1.0062696538961122,-0.29728671865942635,1.4607718901286713,1.201648310910429,0.39183733163122675,1.2174911453123756,2.1219175164967354
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.38194371288784706,-1.7165958357531699,0.4267677072166227
1.0062696538961122,1.8668385948282147,-1.5791279390088822,-1.8155380405076893,0.03732097068753324,-0.28910037256466964,0.9048868841930648
1.0062696538961122,1.2803745642361368,1.1010172534390241,1.028766833857767,-0.27964583425308565,1.2551559332593019,0.4702330869417538
1.0062696538961122,-0.9804256316298354,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.6148545381615576,0.4267677072166227
-0.9937694097483343,-1.1218844723582106,-1.5791279390088822,-1.8155380405076893,-0.2703961788745058,-0.8540721917685615,-1.3987782412388834
-0.9937694097483343,-0.29728671865942635,-0.6179055175803566,-0.49142793777595134,-0.6802924652428075,-1.0612285254766551,0.33983694776636053
-0.9937694097483343,-0.44051952268582273,-0.6028144036511517,-1.152208647812835,1.2786637260687956,-1.7165958357531699,-1.224916722338359
1.0062696538961122,-0.29728671865942635,0.2076355226230554,-0.8674364157192039,-1.3964261966043146,0.012217931010739307,0.25290618831609835
-0.9937694097483343,-0.3056713077543455,-0.6857462081929133,1.028766833857767,-0.27964583425308565,-0.5150891002462263,-0.790262925087048
1.0062696538961122,2.355654190457725,0.2076355226230554,1.028766833857767,-1.3964261966043146,-1.7165958357531699,1.817659858420818
1.0062696538961122,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.3246872118777816,-1.7184790751505161,0.4267677072166227
-0.9937694097483343,-1.2117373997332819,0.2076355226230554,0.08066520906928146,0.8371345280981433,1.2928207212062277,0.07904466941557396
1.0062696538961122,-1.3096312902126084,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.5150891002462263,-1.224916722338359
-0.9937694097483343,0.12923558287226475,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.138441220776965,0.07904466941557396
-0.9937694097483343,-0.6371179882116493,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.010380941757416223,-0.13828222921008154
-0.9937694097483343,2.355654190457725,-1.5791279390088822,-1.8155380405076893,-0.16982066331552131,-1.7184790751505161,-1.4422436209640144
-0.9937694097483343,-0.29728671865942635,1.1010172534390241,0.08066520906928146,1.9539148904493722,0.5771897502146313,0.25290618831609835
1.0062696538961122,0.3598917828149562,-0.6857462081929133,-0.8674364157192039,-1.475184887164066,-1.0612285254766551,-0.790262925087048
-0.9937694097483343,1.10693624410864,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.8031784778961882,-0.355609127835737
-0.9937694097483343,-0.055175042360078405,0.2076355226230554,-0.8674364157192039,0.8371345280981433,1.744798176569341,2.469640554297784
1.0062696538961122,-1.3164182725415998,0.17068624125409698,1.6484550719189246,-1.3964261966043146,1.6506362067020257,3.2085520096250133
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,0.08066520906928146,0.06830386861245466,-1.7184790751505161,1.2526099219941136
1.0062696538961122,-0.8523939049820135,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.5018601743207792,-0.2686783683854748
1.0062696538961122,-1.2234049977165913,0.2076355226230554,0.08066520906928146,-1.3964261966043146,0.3135362345861486,-0.4425398872859992
-0.9937694097483343,-0.29728671865942635,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.28910037256466964,-0.4425398872859992
-0.9937694097483343,-1.3616331732892508,0.2528353080222372,0.08066520906928146,-0.27964583425308565,0.7278489020023359,0.5136984666668849
1.0062696538961122,-0.29728671865942635,-0.6166454182842066,-0.4249733959393295,-0.27964583425308565,-0.63561642167639,-1.0510552034378347
-0.9937694097483343,-1.4086810529454965,0.5914417878546302,0.24858549526722837,0.8371345280981433,0.5395249622677052,-0.355609127835737
-0.9937694097483343,0.2093020772024833,-0.6857462081929133,-0.8674364157192039,-0.22090961389536545,-1.3663133078467569,0.20944080859096725
1.0062696538961122,-0.33584080234203295,1.994398984254993,1.028766833857767,-0.27964583425308565,0.5018601743207792,0.7310253652925404
-0.9937694097483343,-0.8866105283253848,0.22390394545937467,1.4980278374222349,-1.3964261966043146,1.5941390247816372,3.121621250174751
1.0062696538961122,-0.38475751283799337,0.2076355226230554,1.028766833857767,0.8371345280981433,2.0461164801447502,1.6437983395202935
1.0062696538961122,0.6883011904503725,1.1010172534390241,1.028766833857767,1.9539148904493722,0.08754750690459163,-0.09481684948495044
-0.9937694097483343,0.7701077600360048,-0.6857462081929133,0.08066520906928146,0.8371345280981433,0.2382066586922963,1.5568675800700313
-0.9937694097483343,1.10693624410864,-0.3438070991291637,-0.5204713037056831,-0.27964583425308565,-0.43975952435237414,-1.5726397601394078
-0.9937694097483343,-0.38475751283799337,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.049882718957665634,-0.355609127835737
1.0062696538961122,-1.1480299136606944,1.1010172534390241,1.028766833857767,-0.27964583425308565,0.5206925682942423,0.16597542886583616
1.0062696538961122,-1.4942941218252697,1.1010172534390241,1.028766833857767,-0.27964583425308565,2.6110882993486424,1.426471440894638
-0.9937694097483343,0.22404983229410372,1.1010172534390241,1.028766833857767,-0.27964583425308565,1.8954573283570457,-0.18174760893521263
1.0062696538961122,-0.9773026859849778,0.08071566881526131,0.23571833505136242,0.14407131055526054,0.23444017989760374,-0.09481684948495044
-0.9937694097483343,-0.2155612919085958,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.32676516051159565,3.121621250174751
-0.9937694097483343,-1.2117373997332819,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.025446856936186688,-0.355609127835737
-0.9937694097483343,-0.33584080234203295,-0.05549091816315221,-0.9682811823428735,0.23095042206931965,-1.6853340617572212,-0.355609127835737
1.0062696538961122,-1.3616331732892508,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,1.1044967814715971,0.25290618831609835
-0.9937694097483343,1.6138711631752223,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.5150891002462263,0.9483522639181959
1.0062696538961122,1.6138711631752223,-0.886379490049923,-0.26162560482661174,0.7953132722127199,-0.6582152944445457,-0.13828222921008154
-0.9937694097483343,-0.36339624029084033,1.1010172534390241,1.028766833857767,0.8371345280981433,1.8577925404101197,1.6003329597951623
1.0062696538961122,-0.29728671865942635,-0.6857462081929133,-0.8674364157192039,-0.5272946420104829,-1.7177257793915777,0.6875599855674093
-0.9937694097483343,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-0.9457957721936879,-1.7184790751505161,-0.13828222921008154
-0.9937694097483343,-0.33584080234203295,1.1010172534390241,1.028766833857767,0.8371345280981433,0.08754750690459163,-0.4425398872859992
-0.9937694097483343,-0.39185814100674843,0.2076355226230554,2.9249700834347374,0.8371345280981433,-0.47742431229930027,0.33983694776636053
1.0062696538961122,0.12923558287226475,-0.09370395053100042,0.08066520906928146,0.8371345280981433,0.049882718957665634,-1.0075898237127034
-0.9937694097483343,-0.8567206239291343,1.1010172534390241,1.028766833857767,0.8371345280981433,0.6336869321350206,-0.4425398872859992
-0.9937694097483343,-0.958903932989383,1.1010172534390241,0.08066520906928146,0.8371345280981433,0.9915024176308188,0.20944080859096725
1.0062696538961122,-0.9487256697107761,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.383262342431985,-0.9206590642624413
-0.9937694097483343,1.6138711631752223,0.42030479471650073,0.6115849074351587,-0.16435179257146873,0.7278489020023359,0.991817643643327
-0.9937694097483343,1.9560529190056795,-0.31251644142485774,0.6577488394108091,-0.4112895159696702,0.4265305984269269,2.0784521367716042
-0.9937694097483343,0.5710053229111742,-0.5795135721059474,-0.2840701469871185,-0.1895313355038954,-0.4322265667629889,-0.355609127835737
-0.9937694097483343,1.6338928837984719,-0.6857462081929133,-0.8674364157192039,0.5232853273199595,-0.7787426158747093,0.4702330869417538
-0.9937694097483343,0.24260969715205993,-0.6763841905161988,-0.7925628419178655,-0.19595018717851137,-0.9670665556093399,-1.4857090006891456
-0.9937694097483343,-0.5271670861888227,0.2076355226230554,0.08066520906928146,1.9539148904493722,0.46419538637385294,-1.1814513426132278
1.0062696538961122,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-0.9167452585399207,-1.7184790751505161,-0.13828222921008154
-0.9937694097483343,1.2446315848721257,-0.6857462081929133,1.028766833857767,-1.3964261966043146,-1.4642417565087646,0.07904466941557396
-0.9937694097483343,-0.24897397637645893,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.012217931010739307,-1.0945205831629656
-0.9937694097483343,0.6841637712595718,-0.6857462081929133,-0.8674364157192039,0.8371345280981433,-1.7101928218021925,1.6437983395202935
1.0062696538961122,2.3753685443735306,0.4169624487755451,0.4901730941915168,2.2967259509126157,0.25703905266575927,1.1656791625438514
-0.9937694097483343,-0.36974294190976426,1.1010172534390241,0.08066520906928146,-0.27964583425308565,0.4265305984269269,-0.6164014061865236
1.0062696538961122,1.10693624410864,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.0423961315031922,-1.1379859628880968
-0.9937694097483343,0.12923558287226475,-1.5791279390088822,-1.8155380405076893,-0.25911200161472975,0.2382066586922963,0.29637156804122944
1.0062696538961122,1.6138711631752223,-0.6857462081929133,1.028766833857767,-0.16956208862859834,0.012217931010739307,0.25290618831609835
-0.9937694097483343,2.355654190457725,-0.6857462081929133,0.08066520906928146,-0.27964583425308565,-0.2702679785912065,0.6006292261171471
-0.9937694097483343,-0.33584080234203295,0.2076355226230554,1.028766833857767,-0.27964583425308565,-0.36442994845852184,-0.9641244439875724
-0.9937694097483343,-0.7838073263093949,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.12521229485151797,-0.9641244439875724
-0.9937694097483343,-0.3275715708462388,-1.5791279390088822,-1.8155380405076893,-0.8235655011798562,-0.9670665556093399,-1.224916722338359
1.0062696538961122,-0.9773026859849778,0.2736896983375638,1.028766833857767,0.2636455456301619,0.16287708279844396,-0.4425398872859992
1.0062696538961122,0.12923558287226475,1.8051098226368607,1.3093642702719617,0.8371345280981433,2.0461164801447502,0.33983694776636053
1.0062696538961122,-0.2659354193460187,-0.6857462081929133,-0.8674364157192039,0.8371345280981433,-0.7034130399808569,-0.8771936845373102
1.0062696538961122,-0.29728671865942635,-0.6038124146638135,-0.3693949764427423,-0.5554326575188212,-0.5339214942196895,-1.0510552034378347
-0.9937694097483343,-0.5560151358169478,1.052938006613512,1.9768684586462522,0.8371345280981433,1.2174911453123756,1.426471440894638
-0.9937694097483343,-0.6352646387708812,-0.6857462081929133,-1.0472151593763497,-0.27964583425308565,-1.6766711605294282,-0.790262925087048
-0.9937694097483343,-0.4266774432775771,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.8729045857420246,-0.5729360264613925
-0.9937694097483343,0.6883011904503725,-1.5791279390088822,-0.8674364157192039,-0.27964583425308565,-1.0988933134235814,-1.6161051398645387
1.0062696538961122,0.40404568423821974,1.1010172534390241,1.028766833857767,1.9539148904493722,0.27587144663922225,0.16597542886583616
1.0062696538961122,-0.8258023133433545,0.2076355226230554,1.028766833857767,0.8371345280981433,0.4453629924003899,-0.8337283048121791
-0.9937694097483343,0.26569471877931605,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.8596756598165772,-0.09481684948495044
-0.9937694097483343,-0.33584080234203295,-0.6857462081929133,1.028766833857767,-0.27964583425308565,0.46419538637385294,-1.224916722338359
1.0062696538961122,-0.19541651513836483,0.2076355226230554,0.08066520906928146,-1.3964261966043146,1.744798176569341,0.9483522639181959
-0.9937694097483343,0.6902351312346294,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.40209473640544796,-0.09481684948495044
-0.9937694097483343,-1.1480299136606944,0.2076355226230554,0.08066520906928146,0.8371345280981433,0.12521229485151797,-0.5729360264613925
-0.9937694097483343,1.2157557076126848,0.2076355226230554,0.08066520906928146,-1.3964261966043146,-0.42092713037891094,0.4267677072166227
-0.9937694097483343,-0.8706079395337898,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,2.6110882993486424,0.3833023274914916
-0.9937694097483343,-0.32615415282264537,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.049882718957665634,-0.7467975453619169
-0.9937694097483343,-0.2155612919085958,-0.6857462081929133,-0.8674364157192039,-0.49078933731189395,-1.7173491315121083,0.9048868841930648
-0.9937694097483343,0.1382540835583829,-0.6857462081929133,-0.8674364157192039,1.2014973688504056,-1.7184790751505161,-0.13828222921008154
1.0062696538961122,1.8060371553989267,0.2076355226230554,0.08066520906928146,-0.27964583425308565,0.46419538637385294,0.07904466941557396
-0.9937694097483343,0.12923558287226475,0.2076355226230554,0.08066520906928146,0.4328623348354045,0.049882718957665634,-1.1379859628880968
-0.9937694097483343,-0.9773026859849778,-1.5791279390088822,-0.8674364157192039,-0.27964583425308565,-1.0047313435562661,-1.3553128615137522
-0.9937694097483343,1.2446315848721257,-1.5791279390088822,-1.8155380405076893,-1.3056536654411948,-1.5508707687866947,-0.790262925087048
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.38194371288784706,-1.7162191878737005,0.4267677072166227
-0.9937694097483343,-0.553409751021964,-0.6857462081929133,-0.8674364157192039,0.035895382293007004,0.20054187074536994,0.4702330869417538
1.0062696538961122,-0.9804256316298354,-0.6857462081929133,-0.8674364157192039,1.9539148904493722,-0.40209473640544796,-0.2686783683854748
1.0062696538961122,2.355654190457725,-1.5791279390088822,-0.8674364157192039,-0.27964583425308565,-0.8917369797154876,-1.224916722338359
-0.9937694097483343,0.5682747782140035,-1.5791279390088822,-0.8674364157192039,0.19476242553732415,-0.9294017676624138,-0.051351469759819336
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-0.4100229071489534,0.20054187074536994,1.6003329597951623
1.0062696538961122,1.6280898537625987,1.1010172534390241,1.028766833857767,-1.3964261966043146,0.23444017989760374,0.7310253652925404
-0.9937694097483343,0.3598917828149562,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.0423961315031922,-0.9641244439875724
-0.9937694097483343,-1.3616331732892508,0.8007589500581263,1.028766833857767,0.8371345280981433,0.5018601743207792,-0.7467975453619169
-0.9937694097483343,0.2093020772024833,0.6745640185055476,-0.15612191195938105,-0.6365442740504023,-0.9670665556093399,1.817659858420818
1.0062696538961122,-0.6562323624408568,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.012217931010739307,-1.3118474817886212
-0.9937694097483343,-0.5420692812222754,-1.5791279390088822,-1.8155380405076893,-0.07949870928440551,-0.9294017676624138,-0.3121437481106059
1.0062696538961122,1.1453767256931167,-0.6857462081929133,-0.8674364157192039,0.8829527808117779,1.1044967814715971,1.8611252381459489
1.0062696538961122,-1.2117373997332819,-0.15493871070945622,1.028766833857767,1.9539148904493722,0.012217931010739307,-0.8771936845373102
1.0062696538961122,0.12923558287226475,-0.25775008642425373,0.7118855232133552,-0.0670478934902062,0.27587144663922225,2.252313655672129
-0.9937694097483343,0.24260969715205993,-0.6851900366153609,0.08066520906928146,-0.02713185296468547,-1.1553904953439706,-1.4857090006891456
-0.9937694097483343,0.5517658574807787,-1.5791279390088822,-0.8674364157192039,-1.1107220657663786,-1.716972483632639,0.12251004914070505
1.0062696538961122,-0.6711502640165042,-0.6857462081929133,-0.8674364157192039,1.9539148904493722,-0.7410778279277831,-2.05075893711585
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.3843266530805089,-1.7177257793915777,0.4267677072166227
-0.9937694097483343,-0.6381697411149857,1.994398984254993,1.028766833857767,0.8371345280981433,1.0291672055777448,-0.09481684948495044
-0.9937694097483343,-0.36974294190976426,0.2076355226230554,-0.8674364157192039,-0.27964583425308565,0.3512010225330746,-0.09481684948495044
1.0062696538961122,-0.033137484128840024,1.994398984254993,1.028766833857767,1.9539148904493722,1.4434798729939324,0.9483522639181959
-0.9937694097483343,-0.4266774432775771,0.5745667462419823,0.15662207312353715,1.9539148904493722,0.5395249622677052,-0.8337283048121791
-0.9937694097483343,0.2093020772024833,0.19275593978661437,0.42138552353692504,0.3526343825821737,0.3512010225330746,1.0787484030935892
-0.9937694097483343,1.6138711631752223,-1.1791326466861982,-0.7307939028659783,0.47262215662517304,-1.3437144350786012,-0.09481684948495044
-0.9937694097483343,-0.6711502640165042,-0.6857462081929133,0.08066520906928146,0.8371345280981433,-0.5904186761400786,-1.224916722338359
1.0062696538961122,-0.21946793156682917,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.7843460839227252,0.035579289690442856
-0.9937694097483343,-0.9402062277371583,-0.3096046982781887,0.08066520906928146,0.8371345280981433,-0.3003998089487474,-1.4422436209640144
1.0062696538961122,2.355654190457725,-1.5791279390088822,0.8175035554887944,-0.4093966232983437,0.40769820445346394,2.4261751745726534
-0.9937694097483343,-0.6949266901020099,0.06667239435522836,1.028766833857767,-0.27964583425308565,0.12521229485151797,-0.9641244439875724
-0.9937694097483343,-0.10201141727084675,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-0.017913899346801623,-0.13828222921008154
-0.9937694097483343,-0.16822202655336516,-0.28327445478516955,-0.0054440126265434055,1.9539148904493722,-0.23260319064428034,0.5136984666668849
-0.9937694097483343,-0.9894633828069084,1.1010172534390241,1.028766833857767,-0.27964583425308565,1.1044967814715971,0.16597542886583616
-0.9937694097483343,0.043905515750701216,-0.6857462081929133,-0.8674364157192039,0.8371345280981433,-0.7410778279277831,-1.703035899314801
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.38194371288784706,-1.7165958357531699,0.4267677072166227
1.0062696538961122,-0.6381697411149857,-0.5936381329493238,-0.2648238610587911,-0.3574593395989921,-0.4962567062727633,-0.6164014061865236
-0.9937694097483343,-0.44051952268582273,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.023563737529729,-0.8771936845373102
-0.9937694097483343,2.355654190457725,0.2076355226230554,1.028766833857767,0.8371345280981433,0.16287708279844396,-0.355609127835737
-0.9937694097483343,-0.4619382436093205,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-1.7143359484763543,-1.26838210206349
-0.9937694097483343,1.8913133839451162,-0.7491589628907045,-0.4915185984670447,0.8571989809201788,-0.9670665556093399,0.07904466941557396
1.0062696538961122,0.12923558287226475,0.2076355226230554,1.2829985310883778,0.9119982033179025,1.7824629645162677,0.9483522639181959
-0.9937694097483343,-0.418795491134435,1.994398984254993,1.9768684586462522,0.8371345280981433,-0.21377079667081733,-0.4425398872859992
-0.9937694097483343,-0.6571368189912459,1.994398984254993,1.9768684586462522,0.8371345280981433,-0.46989135470991505,-0.8771936845373102
1.0062696538961122,-0.07473334832389852,0.2076355226230554,0.08066520906928146,0.8371345280981433,0.25703905266575927,-1.1814513426132278
1.0062696538961122,1.2446315848721257,-0.48306053002098015,-0.8272426052273385,-1.3964261966043146,-1.5358048536079243,-0.5729360264613925
1.0062696538961122,1.6138711631752223,-0.7881959049864851,0.08066520906928146,-0.27964583425308565,-0.5150891002462263,-0.9641244439875724
1.0062696538961122,-1.2117373997332819,0.2076355226230554,0.08066520906928146,-0.27964583425308565,-0.025446856936186688,-0.790262925087048
-0.9937694097483343,-1.2117373997332819,-0.27177432270154,0.03103907373152203,-0.27964583425308565,-0.28910037256466964,0.8614215044679338
1.0062696538961122,0.221078668683858,0.2076355226230554,0.08066520906928146,2.552423676291613,2.6110882993486424,1.6003329597951623
-0.9937694097483343,0.12923558287226475,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.08754750690459163,-1.4422436209640144
-0.9937694097483343,-1.2117373997332819,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,0.7655136899492618,0.6006292261171471
-0.9937694097483343,-1.3350587746112312,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,-0.6469158580604678,-1.3553128615137522
-0.9937694097483343,1.10693624410864,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.1365581013705075,-0.8771936845373102
1.0062696538961122,-0.04778929334705271,-0.6857462081929133,0.08066520906928146,-1.3964261966043146,-0.40209473640544796,-0.3990745075608681
-0.9937694097483343,-0.2155612919085958,1.0228895692881148,-1.3492952632285964,0.14770606071035008,-1.693996962985014,-2.3115512154666362
-0.9937694097483343,-0.29728671865942635,-0.5712781123004212,-0.3937607256125974,-1.3964261966043146,-0.42092713037891094,-0.9641244439875724
1.0062696538961122,-0.7838073263093949,1.3889829581823,2.9249700834347374,1.9539148904493722,2.422764359614012,0.25290618831609835
1.0062696538961122,-0.29728671865942635,-0.043510830690683816,0.14771657423182052,-1.3964261966043146,0.012217931010739307,0.07904466941557396
-0.9937694097483343,2.355654190457725,-0.6857462081929133,-0.8674364157192039,-1.3964261966043146,-1.0800609194501183,-0.790262925087048
-0.9937694097483343,-1.0704499549675521,-1.5791279390088822,1.8833030684533791,1.0318119402206594,2.761747451136347,1.817659858420818
1.0062696538961122,-0.33584080234203295,-0.6857462081929133,-0.8674364157192039,-0.27964583425308565,0.12521229485151797,-0.790262925087048
-0.9937694097483343,-1.1220674643629993,0.2076355226230554,1.028766833857767,0.7604697370600548,0.7843460839227252,-0.6164014061865236
-0.9937694097483343,1.9297177198698954,-0.6857462081929133,-0.8674364157192039,-0.13687679919423748,-1.7184790751505161,0.3833023274914916
1.0062696538961122,1.1453767256931167,-0.5843938032139052,1.0894641389531576,0.8829527808117779,1.1044967814715971,1.8611252381459489
1.0062696538961122,-0.29728671865942635,0.48781363373258246,1.028766833857767,-1.3964261966043146,0.3512010225330746,1.6437983395202935
-0.9937694097483343,-1.4086810529454965,0.5216356504603017,0.41326229377563495,0.4257112162055768,0.8408432658431142,-0.355609127835737
-0.9937694097483343,1.9297177198698954,-1.5791279390088822,-1.8155380405076893,-1.5341731063870796,-1.7184790751505161,-0.2686783683854748
